red_Circularity,red_Eccentricity,red_EulerNumber,red_Extent,red_numPeaks,red_maxMinDiff,red_ratioArea,red_circles,blue_Circularity,blue_Eccentricity,blue_EulerNumber,blue_Extent,blue_numPeaks,blue_maxMinDiff,blue_ratioArea,blue_circles,yellow_Circularity,yellow_Eccentricity,yellow_EulerNumber,yellow_Extent,yellow_numPeaks,yellow_maxMinDiff,yellow_ratioArea,yellow_circles,black_Circularity,black_Eccentricity,black_EulerNumber,black_Extent,black_numPeaks,black_maxMinDiff,black_ratioArea,black_circles,white_Circularity,white_Eccentricity,white_EulerNumber,white_Extent,white_numPeaks,white_maxMinDiff,white_ratioArea,white_circles,Sign
0,2,2,0,0,0,0.00773993808049536,0,0,2,2,0,0,0,0.00619195046439629,0,0,2,2,0,0,0,0.00773993808049536,0,0,2,2,0,0,0,0.0425696594427245,0,0.818478763453155,0.490730202979935,0,0.594427244582043,1,0.697974158012079,0.148606811145511,1,16
0,2,2,0,0,0,0.00601503759398496,0,0,2,2,0,0,0,0.0112781954887218,0,0,2,2,0,0,0,0.00601503759398496,0,0,2,2,0,0,0,0.0353383458646617,0,0.844500461994826,0.492056693144259,-1,0.596491228070175,1,0.611852916186449,0.153383458646617,1,16
0.290432154448808,0.106563222946102,1,0.299145299145299,2,0.494728049108238,0.13843111404087,1,2,0,2,0,0,0,0.010547132498352,0,2,0,2,0,0,0,0.001977587343441,0,2,0,2,0,0,0,0.034278180619644,0,0.543791162678979,0.776330927155703,-2,0.528947368421053,1,0.640756331742507,0.132498352010547,1,16
0,2,2,0,0,0,0.0114777618364419,0,0,2,2,0,0,0,0.00430416068866571,0,0,2,2,0,0,0,0.00358680057388809,0,0,2,2,0,0,0,0.039454806312769,0,0.825518488633518,0.593842827746396,0,0.565826330532213,1,0.913255313221682,0.144906743185079,1,16
0,2,2,0,0,0,0.0268646164722517,0,0,2,2,0,0,0,0.00106044538706257,0,0,2,2,0,0,0,0.00282785436550018,0,0.567472353137183,0.955424134905872,0,0.699588477366255,1,0.608508597627947,0.0600919052668788,0,0.644793510339266,0.757017427966325,0,0.510204081632653,1,0.782126197611135,0.132555673382821,0,16
0,2,2,0,0,0,0.0154043645699615,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00427899015832264,0,0.414229007151531,0.94321529483882,0,0.631313131313131,1,0.743860618561493,0.0534873769790329,0,0,2,2,0,0,0,0.0111253744116389,0,16
0,2,2,0,0,0,0.0310077519379845,0,0,2,2,0,0,0,0.00129198966408269,0,0,2,2,0,0,0,0.000645994832041344,0,0.447476326718664,0.837205517343626,0,0.651851851851852,1,0.984874996961271,0.0568475452196382,0,0.590020724398072,0.712045258570001,0,0.506,1,0.907160689015729,0.16343669250646,1,16
0,2,2,0,0,0,0.00110741971207087,0,0,2,2,0,0,0,0.00166112956810631,0,0,2,2,0,0,0,0.00221483942414175,0,0.365643636507029,0.861771427106779,-1,0.516666666666667,2,0.756964330047785,0.0514950166112957,0,0.778716566362654,0.316046992824904,0,0.575098814229249,1,0.172944567496387,0.161129568106312,1,16
0,2,2,0,0,0,0.0312757201646091,0,0,2,2,0,0,0,0.00329218106995885,0,0,2,2,0,0,0,0.000823045267489712,0,0,2,2,0,0,0,0.0489711934156379,0,0.260344141932506,0.628449760022349,0,0.484243697478992,2,0.909210050274327,0.189711934156379,1,16
0,2,2,0,0,0,0.0128644939965695,0,0,2,2,0,0,0,0.00471698113207547,0,0,2,2,0,0,0,0.0055746140651801,0,0.335713224796234,0.896223326433995,1,0.585,1,0.733214619744729,0.0501715265866209,0,0.796041775542702,0.262565286467047,0,0.584821428571429,1,0.505779216736509,0.16852487135506,1,16
0.570669072723747,0.270391248578909,-1,0.279053084648494,1,0.649240499583217,0.166809605488851,1,2,0,2,0,0,0,0.008147512864494,0,2,0,2,0,0,0,0.00171526586620926,0,0.910134524237701,0.33282736350655,1,0.519480519480519,3,0.981539138264823,0.0514579759862779,0,0.378317280137817,0.779491269761654,-1,0.581845238095238,1,0.523894970807342,0.167667238421955,1,16
0.254709921053489,0.389414535495939,0,0.318359375,3,0.180091574346363,0.147644927536232,1,2,0,2,0,0,0,0.0153985507246377,0,2,0,2,0,0,0,0.00135869565217391,0,2,0,2,0,0,0,0.0443840579710145,0,0.413468678075539,0.761803372602771,0,0.546153846153846,1,0.18829609812067,0.160778985507246,1,16
0.192252623809419,0.368164572770106,0,0.296875,1,0.341005551906253,0.140610545790934,1,2,0,2,0,0,0,0.0245143385753932,0,2,0,2,0,0,0,0.00138760407030527,0,0.873881760604377,0.432107229925023,1,0.593582887700535,2,0.764419215451402,0.0513413506012951,0,0.453536048626236,0.737309121273503,-1,0.56,1,0.47639265866019,0.161887141535615,1,16
0.226219107389619,0.35068639717129,0,0.262923351158645,1,0.144316954310203,0.128038194444444,1,2,0,2,0,0,0,0.0104166666666667,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0499131944444444,0,0.466871526516265,0.772237688221027,-1,0.578402366863905,1,0.338775476374458,0.169704861111111,1,16
0,2,2,0,0,0,0.046343537414966,0,0,2,2,0,0,0,0.0233843537414966,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.0467687074829932,0,0.717562096969462,0.448656913177806,-4,0.521164021164021,3,0.176101854597291,0.167517006802721,1,16
0,2,2,0,0,0,0.00499791753436068,0,0,2,2,0,0,0,0.00666389004581424,0,0,2,2,0,0,0,0.00249895876718034,0,0.594004351327763,0.863049933406917,-1,0.609090909090909,4,0.712377952553269,0.0558100791336943,0,0.779647429985149,0.432359423526766,0,0.557397959183674,1,0.358068957177911,0.182007496876302,1,16
0.0479786445506913,0.355547225342345,0,0.28858024691358,1,0.19979499195067,0.149659863945578,1,2,0,2,0,0,0,0.0196078431372549,0,2,0,2,0,0,0,0.000800320128051221,0,2,0,2,0,0,0,0.0436174469787915,0,0.499543394160392,0.750016220532061,-1,0.561941251596424,1,0.472966562045007,0.176070428171269,1,16
0.42997190670879,0.29328607553606,0,0.296666666666667,1,0.46685537571899,0.183190394511149,1,2,0,2,0,0,0,0.014065180102916,0,2,0,2,0,0,0,0.00240137221269297,0,2,0,2,0,0,0,0.0469982847341338,0,0.288768034361567,0.798503718976508,-2,0.609566184649611,1,0.328249900589102,0.187993138936535,1,16
0.223014216430488,0.353346502046118,0,0.302689180737961,7,0.190719693246612,0.175616835994194,1,2,0,2,0,0,0,0.0137880986937591,0,2,0,2,0,0,0,0.00145137880986938,0,2,0,2,0,0,0,0.0468069666182874,0,0.482127087698165,0.73973538173383,0,0.550611790878754,1,0.497718173517257,0.179608127721335,1,16
0.50244281190888,0.376972199450557,0,0.310326933056565,1,0.385395785176647,0.17797619047619,1,2,0,2,0,0,0,0.0139880952380952,0,2,0,2,0,0,0,0.000595238095238095,0,2,0,2,0,0,0,0.0273809523809524,0,0.16152724719166,0.80183068878566,-3,0.615530303030303,1,0.169467741334716,0.193452380952381,1,16
0.545322952850079,0.370206466212731,0,0.308571428571429,1,0.59184916177436,0.170168067226891,1,2,0,2,0,0,0,0.00892857142857143,0,2,0,2,0,0,0,0.00236344537815126,0,2,0,2,0,0,0,0.0443802521008403,0,0.301163696838128,0.74131592815268,-2,0.59375,1,0.510980361294878,0.174632352941176,1,16
0,2,2,0,0,0,0.00595238095238095,0,0,2,2,0,0,0,0.0198412698412698,0,0,2,2,0,0,0,0.00595238095238095,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.0198412698412698,0,16
0,2,2,0,0,0,0.00584795321637427,0,0,2,2,0,0,0,0.0253411306042885,0,0,2,2,0,0,0,0.00194931773879142,0,0.856834404106351,0.739881160184198,-1,0.617647058823529,1,0.871961611743153,0.204678362573099,1,0,2,2,0,0,0,0.0194931773879142,0,16
0,2,2,0,0,0,0.0146520146520147,0,0,2,2,0,0,0,0.0347985347985348,0,0,2,2,0,0,0,0.00366300366300366,0,0.891748447604307,0.591364749714648,-2,0.630208333333333,1,0.898560550742008,0.221611721611722,1,0,2,2,0,0,0,0.0274725274725275,0,16
0,2,2,0,0,0,0.0198412698412698,0,0,2,2,0,0,0,0.00793650793650794,0,0,2,2,0,0,0,0.00198412698412698,0,0.857082184643767,0.713275522433529,-2,0.646666666666667,1,0.786769429083115,0.192460317460317,0,0,2,2,0,0,0,0.0277777777777778,0,16
0,2,2,0,0,0,0.0093167701863354,0,0,2,2,0,0,0,0.031055900621118,0,0,2,2,0,0,0,0.0015527950310559,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.0295031055900621,0,16
0.823401975585645,0.131282831258824,1,0.251851851851852,2,0.699879666243061,0.062962962962963,0,2,0,2,0,0,0,0.0166666666666667,0,2,0,2,0,0,0,0.00185185185185185,0,0.764502439702208,0.826321052065083,-1,0.641176470588235,1,0.777118197285285,0.201851851851852,1,2,0,2,0,0,0,0.0240740740740741,0,16
0,2,2,0,0,0,0.0158730158730159,0,0,2,2,0,0,0,0.0253968253968254,0,0,2,2,0,0,0,0.00317460317460317,0,0.868201420438258,0.626999287728609,-1,0.610859728506787,1,0.892738889810541,0.214285714285714,1,0,2,2,0,0,0,0.0206349206349206,0,16
0,2,2,0,0,0,0.0488095238095238,0,0,2,2,0,0,0,0.019047619047619,0,0,2,2,0,0,0,0.00119047619047619,0,0.86861282235007,0.29645630537276,-2,0.618055555555556,1,0.447782780826599,0.211904761904762,1,0,2,2,0,0,0,0.0297619047619048,0,16
0.705492882066018,0.107561109864325,1,0.21875,2,0.864261057248707,0.0541935483870968,0,2,0,2,0,0,0,0.0258064516129032,0,2,0,2,0,0,0,0.00129032258064516,0,0.492389622514895,0.889677290921499,-1,0.614814814814815,1,0.858543467873439,0.214193548387097,1,2,0,2,0,0,0,0.0283870967741936,0,16
0.446663344009346,0.0876700573143003,1,0.220833333333333,4,0.249717788564414,0.0517578125,0,2,0,2,0,0,0,0.0107421875,0,2,0,2,0,0,0,0.0009765625,0,0.263350162030373,0.814491657017664,-3,0.614197530864197,12,0.217709058197243,0.1943359375,1,2,0,2,0,0,0,0.0234375,0,16
0.223244669092203,0.290231243636421,0,0.205882352941176,1,0.230045980835564,0.0514233241505969,1,2,0,2,0,0,0,0.0137741046831956,0,2,0,2,0,0,0,0.00183654729109275,0,0.27478699557508,0.842814276295393,-3,0.598337950138504,11,0.205490121686288,0.198347107438017,1,2,0,2,0,0,0,0.0266299357208448,0,16
0.303313950319557,0.0961415571323053,1,0.240740740740741,7,0.285713431582058,0.0675324675324675,1,2,0,2,0,0,0,0.00779220779220779,0,2,0,2,0,0,0,0.00346320346320346,0,0.447422596256205,0.735631677032294,-3,0.57177033492823,4,0.277611213004363,0.206926406926407,1,2,0,2,0,0,0,0.0242424242424242,0,16
0.396190612790044,0.347387384133045,0,0.248366013071895,2,0.201815936936295,0.0677361853832442,0,2,0,2,0,0,0,0.0142602495543672,0,2,0,2,0,0,0,0.0017825311942959,0,0.260007503936936,0.842069093387274,-2,0.5925,10,0.137903473370133,0.211229946524064,1,2,0,2,0,0,0,0.0258467023172906,0,16
0.385453392136917,0.321259927402819,0,0.225146198830409,1,0.330822042609851,0.0707070707070707,1,2,0,2,0,0,0,0.014692378328742,0,2,0,2,0,0,0,0.00367309458218549,0,0.290325024949824,0.808421396710734,-3,0.589569160997732,1,0.354261096127083,0.238751147842057,1,2,0,2,0,0,0,0.0303030303030303,0,16
0.441007497896892,0.361781238355998,0,0.254385964912281,1,0.452076448210892,0.0823863636363636,1,2,0,2,0,0,0,0.0189393939393939,0,2,0,2,0,0,0,0,0,0.0807372468400887,0.842472511732468,-3,0.590909090909091,1,0.370167416836635,0.246212121212121,1,2,0,2,0,0,0,0.0284090909090909,0,16
0.351906103597693,0.34076153610818,0,0.242105263157895,1,0.58884024445741,0.0845588235294118,1,2,0,2,0,0,0,0.046875,0,2,0,2,0,0,0,0.00643382352941176,0,0.273956738218769,0.805104669808408,-3,0.582251082251082,1,0.502131642723133,0.247242647058824,1,2,0,2,0,0,0,0.0321691176470588,0,16
0.411696207541556,0.323796274463553,0,0.235714285714286,1,0.284419908243105,0.0856401384083045,1,2,0,2,0,0,0,0.03719723183391,0,2,0,2,0,0,0,0.00605536332179931,0,0.293666903222183,0.771142771230282,-2,0.561436672967864,1,0.208629329740548,0.256920415224913,1,2,0,2,0,0,0,0.0354671280276817,0,16
0.406079370011626,0.353383307901214,0,0.25952380952381,1,0.238368886616983,0.0889795918367347,1,2,0,2,0,0,0,0.0228571428571429,0,2,0,2,0,0,0,0.00571428571428571,0,0.30567389460726,0.82247335599219,-2,0.606805293005671,1,0.223410676795754,0.262040816326531,1,2,0,2,0,0,0,0.0383673469387755,0,16
0.217484096034961,0.104936096288217,1,0.268774703557312,3,0.284374372256006,0.096728307254623,1,2,0,2,0,0,0,0.0455192034139403,0,2,0,2,0,0,0,0.00284495021337127,0,0.372603807606335,0.798217294657902,-4,0.591346153846154,2,0.135819502093105,0.262446657183499,1,2,0,2,0,0,0,0.0355618776671408,0,16
0.390050139989131,0.339772910798555,0,0.25098814229249,1,0.324518924862762,0.0879501385041551,1,2,0,2,0,0,0,0.0422437673130194,0,2,0,2,0,0,0,0.00415512465373961,0,0.307044320162877,0.796522381847061,-2,0.6064,1,0.254508590622861,0.262465373961219,1,2,0,2,0,0,0,0.0394736842105263,0,16
0.481412262591345,0.322937979088729,0,0.239130434782609,1,0.190761613674828,0.0860597439544808,1,2,0,2,0,0,0,0.0291607396870555,0,2,0,2,0,0,0,0.00142247510668563,0,0.165323074155039,0.790368491991983,-2,0.564444444444444,11,0.139225986617822,0.270981507823613,1,2,0,2,0,0,0,0.0398293029871977,0,16
0.358107494287916,0.353392352240732,0,0.2576,1,0.249206872005798,0.103205128205128,1,2,0,2,0,0,0,0.0282051282051282,0,2,0,2,0,0,0,0.00320512820512821,0,0.19593825915294,0.771072923294762,-3,0.59122085048011,1,0.201325649912974,0.276282051282051,1,2,0,2,0,0,0,0.0423076923076923,0,16
0.459015465238817,0.36811913624995,0,0.268518518518519,13,0.170671579781052,0.10609756097561,1,2,0,2,0,0,0,0.0280487804878049,0,2,0,2,0,0,0,0.00182926829268293,0,0.216047458037024,0.80297196253776,-2,0.59514687100894,15,0.11642447412919,0.284146341463415,1,2,0,2,0,0,0,0.0384146341463415,0,16
0.421999910282519,0.34803132063841,0,0.256410256410256,12,0.148188950986306,0.102040816326531,1,2,0,2,0,0,0,0.0464852607709751,0,2,0,2,0,0,0,0.00170068027210884,0,0.260135134559271,0.775354400682171,-3,0.607609988109394,14,0.149833809368168,0.28968253968254,1,2,0,2,0,0,0,0.040249433106576,0,16
0.482882270022414,0.375829281642909,0,0.279693486590038,1,0.336265648347481,0.118506493506494,1,2,0,2,0,0,0,0.0183982683982684,0,2,0,2,0,0,0,0.00595238095238095,0,0.222853765525626,0.772199810310627,-3,0.577083333333333,1,0.321898539186992,0.29978354978355,1,2,0,2,0,0,0,0.0487012987012987,0,16
0.356522870945584,0.377116514308461,0,0.280459770114943,1,0.157569216811727,0.132034632034632,1,2,0,2,0,0,0,0.0173160173160173,0,2,0,2,0,0,0,0.00162337662337662,0,0.251126225417148,0.76821990519088,-2,0.5859375,10,0.142275666902377,0.324675324675325,1,0.909707286238814,0.453927635002605,1,0.475,1,0.885356954609761,0.0514069264069264,0,16
0.604493080960772,0.121052520908746,1,0.25959595959596,1,0.495347959620585,0.129929221435794,1,2,0,2,0,0,0,0.0404448938321537,0,2,0,2,0,0,0,0.00101112234580384,0,0.196116762982591,0.740654602569417,-3,0.544489795918367,1,0.218578849893023,0.337209302325581,1,0.906919209821794,0.58843550926925,1,0.490909090909091,1,0.864926951028282,0.0546006066734075,0,16
0.523865010472766,0.112868001683663,1,0.270398481973435,2,0.227542816920761,0.134751773049645,1,0.847426699214808,0.228379075525518,0,0.472222222222222,3,0.888393223362879,0.0643026004728132,0,2,0,2,0,0,0,0.00189125295508274,0,0.13834097951904,0.777228873288552,-5,0.588095238095238,1,0.147183324595082,0.350354609929078,1,0.910894352907549,0.483393674045431,0,0.402930402930403,1,0.845056089954962,0.0520094562647754,0,16
0.465161679033873,0.37968585071012,0,0.28030303030303,1,0.197260392326914,0.144594007815892,1,0.841525760987338,0.296295411071298,0,0.564593301435407,3,0.959000601602632,0.051237516283109,0,2,0,2,0,0,0,0.00130264871906209,0,0.107577613237332,0.61717272636142,-4,0.530405405405405,1,0.303177507099677,0.340859748154581,1,0.754994951211893,0.230456517567876,0,0.44314381270903,2,0.669939938240825,0.115067303517152,1,16
0.458121984719122,0.374754514872733,0,0.281339031339031,1,0.212928636489334,0.14613392526822,1,2,0,2,0,0,0,0.0410654827968923,0,2,0,2,0,0,0,0.000739918608953015,0,0.232350465339116,0.756542884117437,-4,0.560119047619048,1,0.197930724983917,0.348131705512394,1,0.730538331519346,0.2372199534568,0,0.457142857142857,2,0.760153843616566,0.118386977432482,1,16
0.89394017713284,0.113820823880822,1,0.257142857142857,3,0.753974571106825,0.0816532258064516,0,2,0,2,0,0,0,0.0030241935483871,0,2,0,2,0,0,0,0.00604838709677419,0,2,0,2,0,0,0,0.00100806451612903,0,2,0,2,0,0,0,0.0393145161290323,0,16
0.442566668510477,0.454884937155635,0,0.312693498452012,1,0.715210149429406,0.116359447004608,1,2,0,2,0,0,0,0.00460829493087558,0,2,0,2,0,0,0,0.00345622119815668,0,2,0,2,0,0,0,0.00230414746543779,0,2,0,2,0,0,0,0.0460829493087558,0,16
0.848518186633951,0.320655954444019,0,0.284495021337127,1,0.741392873992873,0.100806451612903,1,2,0,2,0,0,0,0.00957661290322581,0,2,0,2,0,0,0,0.00151209677419355,0,2,0,2,0,0,0,0.00252016129032258,0,2,0,2,0,0,0,0.0448588709677419,0,16
0.845547737481787,0.30791605560269,0,0.263157894736842,1,0.802425257957531,0.105846774193548,0,2,0,2,0,0,0,0.015625,0,2,0,2,0,0,0,0.00252016129032258,0,2,0,2,0,0,0,0.00352822580645161,0,2,0,2,0,0,0,0.0448588709677419,0,16
0.722978465138222,0.111266721379955,1,0.277126099706745,2,0.946973017515168,0.113581730769231,1,2,0,2,0,0,0,0.00721153846153846,0,2,0,2,0,0,0,0.00420673076923077,0,2,0,2,0,0,0,0,0,0.963542199150058,0.374679601676331,1,0.424242424242424,1,0.70241088652671,0.0504807692307692,0,16
0.441556562756971,0.446948816380226,0,0.310869565217391,1,0.593198263575173,0.135416666666667,1,2,0,2,0,0,0,0.0142045454545455,0,2,0,2,0,0,0,0.00473484848484848,0,2,0,2,0,0,0,0.00189393939393939,0,2,0,2,0,0,0,0.0482954545454545,0,16
0.571407923360262,0.348407139982959,0,0.272857142857143,1,0.681730576917502,0.128619528619529,1,2,0,2,0,0,0,0.0101010101010101,0,2,0,2,0,0,0,0.00134680134680135,0,2,0,2,0,0,0,0.00471380471380471,0,2,0,2,0,0,0,0.0457912457912458,0,16
0.85186777781308,0.365921375313537,0,0.314229249011858,1,0.770111670641085,0.126190476190476,1,2,0,2,0,0,0,0.00912698412698413,0,2,0,2,0,0,0,0.00396825396825397,0,2,0,2,0,0,0,0.00674603174603175,0,0.97197467525354,0.28663040665373,0,0.338709677419355,1,0.608000264127581,0.05,0,16
0.548875677005647,0.395489156650719,0,0.27047619047619,1,0.680449208534808,0.123263888888889,1,2,0,2,0,0,0,0.00520833333333333,0,2,0,2,0,0,0,0.00434027777777778,0,2,0,2,0,0,0,0.00347222222222222,0,2,0,2,0,0,0,0.0486111111111111,0,16
0.39301806316957,0.441904589642294,0,0.32712215320911,1,0.501216295572397,0.122007722007722,1,2,0,2,0,0,0,0.00617760617760618,0,2,0,2,0,0,0,0.00308880308880309,0,2,0,2,0,0,0,0.00231660231660232,0,2,0,2,0,0,0,0.044015444015444,0,16
0.598204087813834,0.372625897829328,0,0.282430213464696,1,0.559257398860455,0.136724960254372,1,2,0,2,0,0,0,0.00317965023847377,0,2,0,2,0,0,0,0.0182829888712242,0,2,0,2,0,0,0,0.00317965023847377,0,2,0,2,0,0,0,0.0453100158982512,0,16
0.572288214046163,0.400744303439649,0,0.290584415584416,1,0.458541679144635,0.134586466165414,1,2,0,2,0,0,0,0.0075187969924812,0,2,0,2,0,0,0,0.0112781954887218,0,2,0,2,0,0,0,0.00225563909774436,0,2,0,2,0,0,0,0.043609022556391,0,16
0,2,2,0,0,0,0.00428571428571429,0,0,2,2,0,0,0,0.0135714285714286,0,0,2,2,0,0,0,0.01,0,0,2,2,0,0,0,0.00142857142857143,0,0,2,2,0,0,0,0.0328571428571429,0,16
0.621833509174938,0.36773764076324,0,0.28030303030303,1,0.819375150532482,0.140151515151515,1,2,0,2,0,0,0,0.0159090909090909,0,2,0,2,0,0,0,0.00454545454545455,0,2,0,2,0,0,0,0.0053030303030303,0,2,0,2,0,0,0,0.0242424242424242,0,16
0,2,2,0,0,0,0.00300751879699248,0,0,2,2,0,0,0,0.0135338345864662,0,0,2,2,0,0,0,0.00150375939849624,0,0,2,2,0,0,0,0.0037593984962406,0,0,2,2,0,0,0,0.00601503759398496,0,16
0.572878598560117,0.356393256145977,0,0.272727272727273,1,0.40508242618837,0.144415917843389,1,2,0,2,0,0,0,0.0115532734274711,0,2,0,2,0,0,0,0.00256739409499358,0,2,0,2,0,0,0,0.00513478818998716,0,2,0,2,0,0,0,0.00513478818998716,0,16
0.527190476338113,0.370670905578159,0,0.275824175824176,1,0.58382079462759,0.157268170426065,1,2,0,2,0,0,0,0.0137844611528822,0,2,0,2,0,0,0,0.0031328320802005,0,2,0,2,0,0,0,0.0043859649122807,0,2,0,2,0,0,0,0.006265664160401,0,16
0.66182244370025,0.367495145852654,0,0.291428571428571,1,0.622597451009102,0.164092664092664,1,2,0,2,0,0,0,0.0115830115830116,0,2,0,2,0,0,0,0.00128700128700129,0,2,0,2,0,0,0,0.00193050193050193,0,2,0,2,0,0,0,0.00193050193050193,0,16
0.635436717294106,0.337896701506707,0,0.277546777546778,1,0.773718471007694,0.152745995423341,1,2,0,2,0,0,0,0.017162471395881,0,2,0,2,0,0,0,0.0028604118993135,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0091533180778032,0,16
0,2,2,0,0,0,0.0111058601134216,0,0,2,2,0,0,0,0.00708884688090737,0,0,2,2,0,0,0,0.00425330812854442,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.0118147448015123,0,16
0,2,2,0,0,0,0.00692726373082632,0,0,2,2,0,0,0,0.00791687283523008,0,0,2,2,0,0,0,0.000989609104403761,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00445324096981692,0,16
0,2,2,0,0,0,0.000995520159283225,0,0,2,2,0,0,0,0.0238924838227974,0,0,2,2,0,0,0,0.00199104031856645,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.0303633648581384,0,16
0,2,2,0,0,0,0.00148957298907646,0,0,2,2,0,0,0,0.0183714001986097,0,0,2,2,0,0,0,0.00132406487917908,0,0,2,2,0,0,0,0.000496524329692155,0,0,2,2,0,0,0,0.0211850380668653,0,16
0,2,2,0,0,0,0.00391737891737892,0,0,2,2,0,0,0,0.00605413105413105,0,0,2,2,0,0,0,0.00195868945868946,0,0,2,2,0,0,0,0.00249287749287749,0,0,2,2,0,0,0,0.0478988603988604,0,16
0,2,2,0,0,0,0.00193452380952381,0,0,2,2,0,0,0,0.0174107142857143,0,0,2,2,0,0,0,0.00178571428571429,0,0,2,2,0,0,0,0.000446428571428571,0,0.341646567177406,0.980941024369901,-1,0.601010101010101,1,0.510522636121434,0.053125,0,16
0,2,2,0,0,0,0.0051452784503632,0,0,2,2,0,0,0,0.0098365617433414,0,0,2,2,0,0,0,0.000756658595641646,0,0,2,2,0,0,0,0.000756658595641646,0,0.291993579217546,0.973387433159891,0,0.441753171856978,1,0.6009708412505,0.0579600484261501,0,16
0,2,2,0,0,0,0.00314621626097036,0,0,2,2,0,0,0,0.0188772975658222,0,0,2,2,0,0,0,0.000662361318099023,0,0,2,2,0,0,0,0.000827951647623779,0,0.367552907703859,0.961629768076079,-3,0.429951690821256,1,0.710842592354854,0.0589501573108131,0,16
0,2,2,0,0,0,0.00978835978835979,0,0,2,2,0,0,0,0.0112433862433862,0,0,2,2,0,0,0,0.00171957671957672,0,0,2,2,0,0,0,0.000661375661375661,0,0.284189738467885,0.96960958319759,-5,0.406015037593985,1,0.626799048265362,0.0571428571428571,0,16
0,2,2,0,0,0,0.00115384615384615,0,0,2,2,0,0,0,0.0282051282051282,0,0,2,2,0,0,0,0.00141025641025641,0,0,2,2,0,0,0,0.000641025641025641,0,0.21948907839,0.970742904803798,-12,0.366174055829228,1,0.661220239756035,0.0571794871794872,0,16
0.754768188180617,0.356961241178515,0,0.277964676198486,1,0.800054855570393,0.158856044220139,0,2,0,2,0,0,0,0.0108147080028839,0,2,0,2,0,0,0,0.00384522951213651,0,2,0,2,0,0,0,0.000240326844508532,0,2,0,2,0,0,0,0.0454217736121125,0,16
0.818280206715281,0.963189697976269,1,0.738095238095238,1,0.888173922139275,0.0885714285714286,0,2,0,2,0,0,0,0.01,0,2,0,2,0,0,0,0.00428571428571429,0,2,0,2,0,0,0,0.00142857142857143,0,2,0,2,0,0,0,0.0142857142857143,0,17
0.55328795138159,0.914538610976836,0,0.638655462184874,9,0.268361696563073,0.208791208791209,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00412087912087912,0,2,0,2,0,0,0,0.00274725274725275,0,2,0,2,0,0,0,0.010989010989011,0,17
0.580761294691423,0.363805667785952,1,0.614035087719298,3,0.841225059033727,0.223499361430396,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00383141762452107,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0102171136653895,0,17
